id,Price
481514,82.62
481515,78.45
481516,84.89
481517,76.81
481518,81.45
481519,79.72
481520,82.72
481521,81.11
481522,83.3
481523,79.21
481524,81.09
481525,78.77
481526,80.93
481527,81.83
481528,84.23
481529,82.31
481530,77.94
481531,82.51
481532,78.42
481533,81.01
481534,78.15
481535,80.31
481536,81.74
481537,81.92
481538,80.85
481539,83.25
481540,81.22
481541,82.53
481542,82.7
481543,78.74
481544,82.35
481545,82.44
481546,74.65
481547,81.75
481548,83.53
481549,81.61
481550,85.14
481551,81.79
481552,77.91
481553,83.02
481554,83.29
481555,82.64
481556,80.71
481557,82.56
481558,83.73
481559,81.94
481560,80.24
481561,81.55
481562,81.72
481563,84.12
481564,83.78
481565,78.84
481566,82.35
481567,80.17
481568,83.1
481569,82.44
481570,81.79
481571,83.95
481572,82.5
481573,82.28
481574,81.94
481575,82.52
481576,87.16
481577,81.57
481578,82.86
481579,81.32
481580,81.87
481581,81.36
481582,81.66
481583,81.79
481584,81.11
481585,82.55
481586,81.21
481587,79.88
481588,82.47
481589,81.5
481590,83.0
481591,82.16
481592,81.97
481593,81.33
481594,82.96
481595,82.82
481596,82.33
481597,80.82
481598,82.94
481599,82.25
481600,79.82
481601,82.42
481602,82.51
481603,81.31
481604,81.82
481605,81.71
481606,83.01
481607,77.27
481608,84.91
481609,82.43
481610,80.45
481611,77.96
481612,80.26
481613,82.35
481614,83.14
481615,82.6
481616,77.22
481617,79.11
481618,80.44
481619,80.76
481620,82.29
481621,82.43
481622,82.28
481623,83.14
481624,82.43
481625,80.73
481626,83.72
481627,78.64
481628,78.88
481629,80.63
481630,83.19
481631,81.92
481632,81.3
481633,81.53
481634,82.59
481635,82.53
481636,80.79
481637,80.52
481638,80.27
481639,81.01
481640,77.9
481641,80.81
481642,81.99
481643,81.98
481644,82.2
481645,80.8
481646,80.4
481647,82.24
481648,80.5
481649,81.28
481650,82.23
481651,81.85
481652,84.05
481653,82.46
481654,80.7
481655,82.33
481656,82.03
481657,83.11
481658,82.46
481659,80.05
481660,82.49
481661,80.26
481662,81.25
481663,78.91
481664,77.29
481665,84.52
481666,81.85
481667,81.45
481668,81.16
481669,80.72
481670,82.18
481671,82.38
481672,81.03
481673,81.09
481674,83.61
481675,82.41
481676,82.83
481677,81.8
481678,82.71
481679,77.12
481680,81.92
481681,80.08
481682,82.72
481683,82.54
481684,80.07
481685,83.01
481686,81.51
481687,82.8
481688,80.36
481689,78.49
481690,81.42
481691,82.24
481692,81.57
481693,81.62
481694,81.74
481695,83.13
481696,82.09
481697,81.42
481698,81.54
481699,82.42
481700,81.2
481701,81.63
481702,82.52
481703,81.61
481704,81.6
481705,81.41
481706,81.94
481707,77.98
481708,82.08
481709,81.02
481710,81.88
481711,82.02
481712,83.0
481713,79.72
481714,81.87
481715,83.86
481716,82.92
481717,81.32
481718,81.38
481719,82.5
481720,81.98
481721,83.11
481722,81.3
481723,83.71
481724,81.03
481725,81.36
481726,82.6
481727,82.16
481728,81.36
481729,82.66
481730,81.2
481731,80.6
481732,78.9
481733,83.2
481734,83.1
481735,81.47
481736,83.28
481737,82.6
481738,82.26
481739,81.37
481740,82.57
481741,80.8
481742,78.69
481743,82.89
481744,80.15
481745,81.89
481746,79.39
481747,81.1
481748,79.09
481749,80.29
481750,80.58
481751,81.94
481752,82.15
481753,82.3
481754,83.44
481755,82.78
481756,81.59
481757,82.07
481758,82.64
481759,80.25
481760,80.33
481761,82.99
481762,82.51
481763,80.59
481764,84.34
481765,81.58
481766,80.54
481767,82.64
481768,82.17
481769,78.53
481770,79.94
481771,81.79
481772,81.62
481773,80.07
481774,81.13
481775,82.2
481776,81.2
481777,83.51
481778,80.9
481779,85.73
481780,77.08
481781,83.16
481782,82.31
481783,80.26
481784,81.22
481785,82.28
481786,82.42
481787,81.16
481788,82.21
481789,81.53
481790,83.18
481791,81.44
481792,80.99
481793,78.86
481794,82.14
481795,82.3
481796,80.12
481797,82.16
481798,83.69
481799,81.87
481800,82.43
481801,82.16
481802,81.87
481803,82.79
481804,82.13
481805,82.47
481806,83.19
481807,80.71
481808,82.16
481809,81.53
481810,78.36
481811,82.11
481812,82.01
481813,80.61
481814,81.49
481815,82.84
481816,82.32
481817,82.1
481818,80.33
481819,81.69
481820,80.0
481821,81.33
481822,82.33
481823,81.44
481824,83.1
481825,82.34
481826,79.52
481827,80.91
481828,78.89
481829,80.82
481830,82.11
481831,80.39
481832,82.99
481833,81.66
481834,81.74
481835,82.4
481836,82.28
481837,81.72
481838,82.89
481839,82.24
481840,83.31
481841,81.81
481842,82.09
481843,83.01
481844,77.17
481845,80.58
481846,82.47
481847,81.89
481848,77.6
481849,82.47
481850,80.4
481851,82.47
481852,80.09
481853,80.87
481854,80.48
481855,80.37
481856,81.62
481857,81.24
481858,82.57
481859,83.32
481860,84.29
481861,81.43
481862,81.21
481863,80.88
481864,81.9
481865,80.18
481866,82.41
481867,81.47
481868,82.44
481869,80.72
481870,82.29
481871,80.29
481872,82.19
481873,81.85
481874,81.18
481875,81.53
481876,82.55
481877,76.59
481878,82.75
481879,81.74
481880,81.72
481881,80.72
481882,85.93
481883,80.61
481884,80.74
481885,82.63
481886,80.41
481887,83.21
481888,82.17
481889,80.7
481890,82.68
481891,82.38
481892,83.09
481893,83.28
481894,80.8
481895,80.76
481896,81.4
481897,82.68
481898,81.7
481899,82.06
481900,82.75
481901,80.99
481902,80.16
481903,80.67
481904,75.86
481905,80.27
481906,83.28
481907,81.9
481908,82.17
481909,82.59
481910,79.74
481911,77.61
481912,83.09
481913,80.83
481914,82.4
481915,83.18
481916,81.0
481917,82.63
481918,81.42
481919,83.99
481920,80.51
481921,81.9
481922,77.82
481923,80.88
481924,82.17
481925,82.61
481926,81.72
481927,83.23
481928,81.69
481929,81.89
481930,82.18
481931,81.86
481932,81.61
481933,82.43
481934,81.54
481935,81.09
481936,82.75
481937,81.46
481938,80.54
481939,81.68
481940,80.2
481941,80.04
481942,80.37
481943,82.18
481944,82.32
481945,83.37
481946,83.18
481947,79.22
481948,83.8
481949,80.96
481950,82.27
481951,81.25
481952,81.87
481953,82.99
481954,84.1
481955,82.27
481956,80.29
481957,79.52
481958,82.01
481959,78.14
481960,80.86
481961,84.76
481962,82.12
481963,82.61
481964,82.07
481965,81.69
481966,82.06
481967,83.34
481968,79.76
481969,82.45
481970,80.47
481971,81.02
481972,81.65
481973,82.63
481974,81.22
481975,80.85
481976,79.15
481977,80.31
481978,81.86
481979,72.47
481980,79.75
481981,80.68
481982,81.12
481983,80.87
481984,80.35
481985,79.18
481986,81.37
481987,77.91
481988,81.39
481989,83.85
481990,81.06
481991,82.64
481992,80.97
481993,82.09
481994,80.84
481995,80.37
481996,82.39
481997,80.79
481998,77.16
481999,82.49
482000,82.3
482001,81.48
482002,81.66
482003,80.73
482004,80.9
482005,83.16
482006,82.38
482007,82.02
482008,83.27
482009,79.47
482010,83.08
482011,81.71
482012,81.31
482013,82.58
482014,81.06
482015,78.83
482016,79.28
482017,80.95
482018,82.56
482019,83.96
482020,79.5
482021,79.62
482022,82.21
482023,82.46
482024,82.55
482025,81.19
482026,81.61
482027,81.96
482028,81.89
482029,82.99
482030,81.74
482031,82.2
482032,81.59
482033,81.6
482034,80.7
482035,81.96
482036,81.12
482037,77.94
482038,81.7
482039,80.41
482040,80.89
482041,83.82
482042,82.27
482043,79.84
482044,82.56
482045,82.44
482046,81.22
482047,82.18
482048,81.51
482049,82.65
482050,81.78
482051,80.25
482052,78.88
482053,81.1
482054,81.26
482055,82.88
482056,81.15
482057,82.98
482058,82.35
482059,80.13
482060,82.75
482061,80.73
482062,83.28
482063,81.94
482064,82.17
482065,82.55
482066,80.31
482067,81.55
482068,81.72
482069,82.44
482070,80.21
482071,75.24
482072,83.23
482073,76.97
482074,82.14
482075,82.14
482076,82.99
482077,79.83
482078,80.85
482079,81.09
482080,80.24
482081,80.39
482082,81.34
482083,79.23
482084,82.92
482085,82.42
482086,81.6
482087,80.52
482088,81.99
482089,82.44
482090,80.86
482091,82.85
482092,81.73
482093,80.72
482094,82.08
482095,79.39
482096,82.53
482097,80.46
482098,81.75
482099,81.44
482100,81.33
482101,81.2
482102,82.51
482103,83.71
482104,79.82
482105,80.73
482106,82.52
482107,82.77
482108,82.21
482109,83.14
482110,82.45
482111,76.74
482112,82.24
482113,81.07
482114,80.09
482115,81.01
482116,82.77
482117,82.24
482118,79.48
482119,80.3
482120,81.76
482121,81.06
482122,83.0
482123,81.74
482124,80.43
482125,80.95
482126,79.13
482127,80.61
482128,81.84
482129,81.73
482130,81.81
482131,84.75
482132,78.9
482133,81.63
482134,82.56
482135,79.97
482136,81.29
482137,81.13
482138,80.72
482139,79.85
482140,82.74
482141,80.67
482142,83.13
482143,78.81
482144,83.02
482145,83.07
482146,78.88
482147,75.62
482148,81.65
482149,82.6
482150,80.95
482151,79.02
482152,82.26
482153,83.03
482154,81.71
482155,78.73
482156,84.86
482157,80.71
482158,82.35
482159,81.04
482160,81.45
482161,80.84
482162,81.28
482163,80.59
482164,81.44
482165,82.01
482166,81.5
482167,81.41
482168,82.0
482169,82.14
482170,81.9
482171,81.91
482172,78.81
482173,80.78
482174,81.27
482175,81.12
482176,85.72
482177,81.95
482178,81.66
482179,79.56
482180,80.5
482181,81.56
482182,80.44
482183,80.18
482184,83.84
482185,81.14
482186,77.24
482187,82.78
482188,80.95
482189,81.45
482190,82.1
482191,82.61
482192,78.17
482193,81.37
482194,81.72
482195,83.64
482196,79.39
482197,80.6
482198,81.98
482199,81.9
482200,82.04
482201,81.9
482202,82.75
482203,81.08
482204,82.05
482205,81.88
482206,79.57
482207,83.05
482208,82.78
482209,80.81
482210,82.91
482211,80.99
482212,81.44
482213,82.67
482214,82.73
482215,84.16
482216,82.48
482217,79.79
482218,82.07
482219,81.71
482220,80.71
482221,81.37
482222,78.26
482223,81.6
482224,81.71
482225,80.46
482226,82.46
482227,82.86
482228,80.53
482229,81.82
482230,82.03
482231,79.7
482232,81.06
482233,82.65
482234,82.43
482235,82.16
482236,80.72
482237,82.28
482238,82.98
482239,81.8
482240,79.23
482241,77.78
482242,82.38
482243,83.14
482244,82.28
482245,82.14
482246,82.89
482247,80.09
482248,81.56
482249,78.9
482250,79.62
482251,80.72
482252,82.56
482253,82.4
482254,79.96
482255,81.33
482256,81.51
482257,83.53
482258,78.69
482259,82.38
482260,82.45
482261,80.04
482262,80.41
482263,81.41
482264,83.4
482265,80.98
482266,83.22
482267,81.75
482268,81.69
482269,79.39
482270,82.18
482271,81.44
482272,83.29
482273,79.89
482274,81.5
482275,81.43
482276,81.75
482277,82.32
482278,82.23
482279,82.27
482280,82.18
482281,81.58
482282,82.35
482283,83.34
482284,81.73
482285,80.94
482286,82.76
482287,82.21
482288,80.74
482289,82.51
482290,82.26
482291,82.1
482292,83.58
482293,80.35
482294,78.63
482295,83.53
482296,81.42
482297,83.04
482298,81.18
482299,80.72
482300,79.81
482301,82.13
482302,82.3
482303,78.75
482304,83.35
482305,79.44
482306,80.03
482307,80.08
482308,82.21
482309,80.89
482310,82.33
482311,81.69
482312,85.15
482313,82.9
482314,81.24
482315,83.2
482316,81.23
482317,81.59
482318,81.28
482319,79.95
482320,81.85
482321,82.48
482322,82.21
482323,81.59
482324,80.02
482325,83.13
482326,82.0
482327,81.33
482328,80.67
482329,80.97
482330,79.54
482331,82.45
482332,79.72
482333,81.68
482334,81.47
482335,80.42
482336,82.17
482337,81.72
482338,83.45
482339,83.17
482340,82.81
482341,80.63
482342,84.7
482343,82.46
482344,81.5
482345,81.17
482346,81.06
482347,79.84
482348,80.72
482349,81.84
482350,82.0
482351,80.9
482352,81.32
482353,81.6
482354,77.59
482355,81.53
482356,80.79
482357,81.5
482358,82.38
482359,80.42
482360,81.12
482361,80.64
482362,77.11
482363,76.86
482364,81.12
482365,81.94
482366,80.3
482367,82.76
482368,80.85
482369,81.95
482370,82.25
482371,82.15
482372,80.02
482373,83.35
482374,80.55
482375,82.76
482376,78.46
482377,82.7
482378,82.01
482379,80.9
482380,77.39
482381,79.17
482382,84.19
482383,81.85
482384,82.92
482385,82.49
482386,82.25
482387,83.55
482388,76.93
482389,83.3
482390,81.79
482391,81.78
482392,81.1
482393,82.14
482394,81.83
482395,80.67
482396,80.58
482397,82.37
482398,83.39
482399,81.13
482400,82.65
482401,81.77
482402,82.4
482403,81.65
482404,79.61
482405,81.81
482406,80.81
482407,80.78
482408,82.25
482409,78.39
482410,81.51
482411,80.55
482412,80.27
482413,79.55
482414,79.9
482415,81.68
482416,81.77
482417,83.46
482418,82.06
482419,79.01
482420,80.6
482421,81.95
482422,82.13
482423,83.19
482424,82.9
482425,82.75
482426,82.34
482427,79.24
482428,81.78
482429,80.79
482430,82.78
482431,78.55
482432,81.81
482433,82.05
482434,79.58
482435,81.08
482436,81.28
482437,80.9
482438,82.85
482439,81.68
482440,83.24
482441,80.97
482442,78.72
482443,80.62
482444,80.86
482445,83.42
482446,82.17
482447,80.56
482448,79.25
482449,82.45
482450,82.18
482451,82.63
482452,81.79
482453,81.38
482454,82.43
482455,82.29
482456,81.15
482457,77.71
482458,83.06
482459,79.72
482460,81.6
482461,80.79
482462,81.78
482463,81.11
482464,81.49
482465,82.8
482466,82.0
482467,82.38
482468,82.79
482469,80.58
482470,81.93
482471,82.18
482472,82.81
482473,80.76
482474,81.31
482475,81.16
482476,79.55
482477,82.39
482478,81.0
482479,81.65
482480,82.44
482481,82.43
482482,82.61
482483,81.07
482484,73.81
482485,80.96
482486,82.28
482487,80.68
482488,82.22
482489,82.37
482490,82.98
482491,80.09
482492,82.03
482493,84.33
482494,82.25
482495,81.9
482496,80.94
482497,82.22
482498,81.75
482499,79.62
482500,80.16
482501,80.11
482502,77.32
482503,79.18
482504,81.68
482505,82.38
482506,79.97
482507,83.54
482508,81.12
482509,81.93
482510,81.16
482511,81.97
482512,82.28
482513,81.95
482514,79.77
482515,82.07
482516,82.77
482517,72.0
482518,81.96
482519,81.66
482520,84.7
482521,83.23
482522,78.37
482523,82.28
482524,79.0
482525,81.13
482526,82.23
482527,80.49
482528,82.45
482529,82.64
482530,81.71
482531,82.89
482532,80.57
482533,79.14
482534,82.69
482535,79.64
482536,81.28
482537,80.93
482538,82.54
482539,80.4
482540,81.35
482541,78.42
482542,82.03
482543,82.36
482544,82.01
482545,74.61
482546,80.46
482547,81.51
482548,81.77
482549,83.67
482550,82.79
482551,80.95
482552,82.25
482553,79.84
482554,83.26
482555,82.9
482556,82.24
482557,80.71
482558,79.78
482559,81.08
482560,80.67
482561,80.07
482562,79.88
482563,82.13
482564,81.91
482565,81.17
482566,81.77
482567,78.33
482568,82.48
482569,82.06
482570,81.52
482571,81.8
482572,82.29
482573,82.45
482574,79.85
482575,81.64
482576,82.51
482577,81.14
482578,81.41
482579,82.14
482580,82.27
482581,78.91
482582,82.35
482583,83.42
482584,82.12
482585,80.53
482586,81.59
482587,80.75
482588,79.82
482589,83.28
482590,78.33
482591,79.61
482592,81.75
482593,83.38
482594,79.72
482595,82.76
482596,78.82
482597,79.88
482598,78.9
482599,83.39
482600,79.7
482601,80.98
482602,80.48
482603,80.74
482604,82.06
482605,81.39
482606,82.22
482607,74.7
482608,79.68
482609,82.38
482610,81.02
482611,81.36
482612,80.22
482613,83.27
482614,82.56
482615,77.3
482616,82.25
482617,81.72
482618,82.18
482619,82.22
482620,82.13
482621,82.64
482622,83.19
482623,79.46
482624,82.73
482625,80.18
482626,82.06
482627,81.2
482628,80.72
482629,84.18
482630,83.99
482631,81.93
482632,83.09
482633,82.21
482634,85.22
482635,82.55
482636,82.02
482637,83.6
482638,83.26
482639,81.99
482640,79.85
482641,81.73
482642,81.56
482643,82.57
482644,81.17
482645,81.02
482646,80.36
482647,82.93
482648,83.44
482649,81.89
482650,81.93
482651,82.01
482652,81.52
482653,81.76
482654,81.42
482655,78.76
482656,81.84
482657,81.13
482658,83.84
482659,82.57
482660,81.81
482661,79.13
482662,80.77
482663,82.43
482664,82.15
482665,80.67
482666,82.1
482667,81.98
482668,82.6
482669,81.06
482670,83.01
482671,82.34
482672,80.91
482673,79.96
482674,82.4
482675,82.98
482676,82.6
482677,82.68
482678,83.45
482679,81.17
482680,82.91
482681,82.01
482682,81.84
482683,82.32
482684,83.23
482685,82.33
482686,82.37
482687,80.12
482688,81.64
482689,80.8
482690,81.61
482691,82.63
482692,83.2
482693,81.53
482694,82.46
482695,82.03
482696,80.33
482697,80.37
482698,82.27
482699,82.18
482700,82.76
482701,82.54
482702,82.92
482703,82.16
482704,79.11
482705,82.09
482706,81.07
482707,82.2
482708,78.61
482709,81.96
482710,80.55
482711,82.13
482712,80.1
482713,81.22
482714,83.8
482715,82.38
482716,80.94
482717,80.86
482718,81.21
482719,82.26
482720,83.65
482721,82.82
482722,82.36
482723,82.33
482724,80.87
482725,81.57
482726,83.29
482727,81.6
482728,82.22
482729,81.8
482730,83.79
482731,82.07
482732,82.2
482733,82.51
482734,82.34
482735,81.63
482736,80.94
482737,81.42
482738,81.58
482739,82.2
482740,80.81
482741,82.39
482742,80.36
482743,82.33
482744,82.53
482745,81.29
482746,81.04
482747,80.17
482748,79.75
482749,81.12
482750,81.81
482751,81.45
482752,83.0
482753,77.9
482754,82.47
482755,80.25
482756,80.57
482757,82.41
482758,80.78
482759,76.92
482760,83.81
482761,80.06
482762,81.3
482763,80.5
482764,75.81
482765,80.32
482766,81.86
482767,83.83
482768,82.56
482769,81.53
482770,81.98
482771,75.91
482772,81.49
482773,82.13
482774,82.87
482775,82.51
482776,82.71
482777,79.04
482778,81.86
482779,82.32
482780,83.04
482781,82.53
482782,81.95
482783,81.94
482784,80.31
482785,81.44
482786,81.7
482787,81.04
482788,79.45
482789,83.24
482790,81.63
482791,83.69
482792,80.86
482793,81.96
482794,82.06
482795,82.51
482796,83.01
482797,80.01
482798,81.67
482799,80.77
482800,81.69
482801,81.7
482802,80.81
482803,82.42
482804,82.57
482805,82.08
482806,78.7
482807,84.1
482808,81.51
482809,83.23
482810,76.87
482811,82.44
482812,79.06
482813,82.1
482814,81.01
482815,80.18
482816,82.85
482817,77.35
482818,83.92
482819,79.25
482820,81.43
482821,80.67
482822,82.25
482823,80.48
482824,79.28
482825,84.2
482826,72.8
482827,78.82
482828,81.23
482829,80.94
482830,80.38
482831,82.68
482832,82.2
482833,82.45
482834,82.44
482835,80.24
482836,76.14
482837,81.95
482838,79.91
482839,79.93
482840,83.43
482841,82.28
482842,84.86
482843,78.99
482844,80.81
482845,82.21
482846,81.18
482847,80.05
482848,82.38
482849,80.16
482850,82.04
482851,78.81
482852,81.14
482853,81.23
482854,81.43
482855,82.46
482856,80.56
482857,78.12
482858,81.19
482859,81.97
482860,82.91
482861,83.93
482862,80.91
482863,81.58
482864,82.43
482865,80.32
482866,82.07
482867,79.6
482868,83.23
482869,81.51
482870,79.72
482871,82.71
482872,82.47
482873,82.51
482874,78.73
482875,80.14
482876,82.74
482877,82.5
482878,82.25
482879,79.39
482880,78.29
482881,80.63
482882,82.79
482883,82.88
482884,84.14
482885,80.51
482886,81.06
482887,80.37
482888,83.45
482889,81.94
482890,84.7
482891,81.6
482892,82.43
482893,79.34
482894,82.4
482895,83.32
482896,81.91
482897,77.8
482898,81.83
482899,83.51
482900,81.37
482901,81.77
482902,82.43
482903,81.44
482904,80.65
482905,81.96
482906,81.03
482907,80.01
482908,81.51
482909,81.67
482910,81.93
482911,79.35
482912,81.5
482913,81.67
482914,82.13
482915,81.25
482916,78.09
482917,82.74
482918,82.37
482919,81.58
482920,80.72
482921,81.56
482922,81.93
482923,81.75
482924,82.66
482925,81.53
482926,81.05
482927,80.2
482928,81.98
482929,81.69
482930,81.47
482931,79.88
482932,82.92
482933,82.35
482934,83.13
482935,78.96
482936,81.05
482937,82.24
482938,82.78
482939,82.0
482940,82.52
482941,82.04
482942,79.87
482943,80.53
482944,80.74
482945,82.07
482946,77.95
482947,81.72
482948,81.62
482949,82.92
482950,81.95
482951,79.55
482952,86.52
482953,82.66
482954,81.1
482955,79.38
482956,81.71
482957,82.72
482958,80.89
482959,80.18
482960,81.91
482961,80.12
482962,82.21
482963,71.43
482964,82.27
482965,82.93
482966,81.74
482967,81.25
482968,81.91
482969,82.13
482970,78.18
482971,82.54
482972,83.07
482973,81.31
482974,81.95
482975,81.47
482976,83.03
482977,79.96
482978,82.93
482979,80.74
482980,82.18
482981,80.99
482982,77.59
482983,81.26
482984,80.67
482985,82.42
482986,82.68
482987,81.23
482988,82.21
482989,82.26
482990,81.01
482991,81.22
482992,82.44
482993,82.1
482994,77.58
482995,81.76
482996,78.59
482997,81.99
482998,81.91
482999,79.64
483000,81.98
483001,81.86
483002,82.46
483003,84.02
