id,Price
437242,88.17
437243,81.65
437244,82.81
437245,84.43
437246,84.6
437247,85.76
437248,84.53
437249,83.36
437250,82.4
437251,82.39
437252,79.06
437253,82.43
437254,81.08
437255,80.97
437256,81.74
437257,87.05
437258,83.83
437259,83.77
437260,81.82
437261,78.3
437262,82.87
437263,78.64
437264,84.1
437265,81.74
437266,82.3
437267,81.92
437268,82.4
437269,84.34
437270,86.85
437271,81.43
437272,82.18
437273,82.08
437274,83.27
437275,80.95
437276,84.89
437277,84.42
437278,79.75
437279,83.1
437280,80.76
437281,79.91
437282,84.79
437283,86.11
437284,81.83
437285,80.5
437286,86.89
437287,81.37
437288,81.37
437289,83.28
437290,82.37
437291,85.62
437292,81.74
437293,80.64
437294,82.4
437295,85.11
437296,79.08
437297,80.56
437298,81.16
437299,80.82
437300,82.25
437301,84.13
437302,81.21
437303,81.06
437304,80.68
437305,80.09
437306,76.19
437307,81.76
437308,82.17
437309,80.95
437310,86.09
437311,82.76
437312,81.27
437313,83.05
437314,79.99
437315,84.16
437316,83.05
437317,82.07
437318,83.03
437319,83.47
437320,82.37
437321,85.0
437322,85.78
437323,81.83
437324,77.2
437325,82.36
437326,83.49
437327,82.98
437328,77.21
437329,80.35
437330,83.59
437331,81.14
437332,87.17
437333,82.42
437334,79.43
437335,83.12
437336,82.57
437337,82.95
437338,86.29
437339,85.61
437340,83.24
437341,85.3
437342,80.65
437343,81.33
437344,76.64
437345,82.71
437346,80.55
437347,85.77
437348,81.64
437349,85.15
437350,85.53
437351,79.59
437352,83.89
437353,83.82
437354,84.16
437355,84.65
437356,82.08
437357,78.99
437358,83.58
437359,79.6
437360,82.56
437361,81.22
437362,84.95
437363,82.47
437364,80.59
437365,84.57
437366,82.61
437367,84.11
437368,82.25
437369,82.74
437370,85.01
437371,80.79
437372,81.77
437373,81.15
437374,82.63
437375,81.68
437376,80.17
437377,81.18
437378,83.85
437379,83.2
437380,83.19
437381,81.15
437382,79.13
437383,83.05
437384,85.31
437385,80.11
437386,79.98
437387,82.14
437388,81.06
437389,80.44
437390,80.68
437391,81.29
437392,81.79
437393,85.01
437394,82.04
437395,83.41
437396,82.34
437397,79.83
437398,83.84
437399,82.39
437400,82.87
437401,83.25
437402,83.05
437403,83.16
437404,81.92
437405,82.98
437406,82.67
437407,84.98
437408,78.57
437409,81.96
437410,82.02
437411,85.57
437412,86.59
437413,81.46
437414,86.26
437415,81.58
437416,82.72
437417,82.66
437418,86.76
437419,83.66
437420,79.52
437421,82.75
437422,81.35
437423,78.61
437424,82.06
437425,82.74
437426,83.18
437427,85.07
437428,82.73
437429,79.71
437430,80.28
437431,82.21
437432,78.61
437433,81.48
437434,81.97
437435,84.36
437436,80.68
437437,82.22
437438,75.49
437439,81.02
437440,84.71
437441,78.16
437442,81.42
437443,77.36
437444,84.11
437445,81.61
437446,81.74
437447,82.1
437448,82.13
437449,83.2
437450,83.24
437451,81.44
437452,80.39
437453,83.14
437454,82.12
437455,82.85
437456,82.72
437457,81.74
437458,81.72
437459,83.44
437460,84.02
437461,85.12
437462,82.38
437463,78.79
437464,84.43
437465,78.75
437466,83.98
437467,81.46
437468,83.06
437469,79.07
437470,81.24
437471,81.83
437472,83.61
437473,85.62
437474,82.39
437475,86.1
437476,80.23
437477,82.3
437478,84.77
437479,83.84
437480,82.07
437481,81.92
437482,85.0
437483,81.53
437484,82.65
437485,78.72
437486,78.01
437487,83.16
437488,83.97
437489,86.07
437490,81.32
437491,80.44
437492,79.2
437493,83.69
437494,82.28
437495,83.29
437496,82.24
437497,83.27
437498,80.54
437499,79.8
437500,80.95
437501,81.83
437502,83.23
437503,85.44
437504,85.4
437505,80.6
437506,82.68
437507,83.2
437508,78.42
437509,79.56
437510,78.43
437511,81.06
437512,80.71
437513,78.4
437514,81.36
437515,86.07
437516,86.2
437517,82.19
437518,83.58
437519,81.96
437520,87.09
437521,84.28
437522,81.32
437523,83.12
437524,82.11
437525,85.88
437526,77.88
437527,81.27
437528,80.49
437529,82.15
437530,84.83
437531,81.88
437532,87.07
437533,83.09
437534,82.93
437535,84.17
437536,80.76
437537,85.13
437538,80.49
437539,82.73
437540,80.6
437541,81.38
437542,77.49
437543,82.47
437544,86.9
437545,83.7
437546,83.74
437547,81.92
437548,83.8
437549,84.78
437550,85.8
437551,81.65
437552,79.63
437553,82.73
437554,80.83
437555,82.14
437556,83.16
437557,81.3
437558,84.3
437559,83.25
437560,81.39
437561,84.97
437562,80.61
437563,83.81
437564,83.72
437565,79.51
437566,81.31
437567,82.03
437568,79.72
437569,82.49
437570,82.42
437571,81.72
437572,81.27
437573,84.71
437574,82.07
437575,77.29
437576,84.48
437577,83.31
437578,77.2
437579,77.7
437580,83.12
437581,84.91
437582,82.14
437583,86.47
437584,82.57
437585,81.02
437586,79.74
437587,78.92
437588,82.32
437589,83.36
437590,78.62
437591,81.55
437592,80.65
437593,79.88
437594,82.73
437595,81.98
437596,83.11
437597,85.16
437598,80.59
437599,85.08
437600,80.64
437601,82.92
437602,77.99
437603,81.38
437604,80.33
437605,84.49
437606,82.12
437607,80.32
437608,86.45
437609,84.04
437610,82.2
437611,83.86
437612,81.94
437613,82.27
437614,81.6
437615,79.91
437616,81.82
437617,80.05
437618,81.66
437619,81.99
437620,78.93
437621,81.68
437622,83.05
437623,79.16
437624,86.28
437625,85.2
437626,85.37
437627,78.32
437628,83.1
437629,80.73
437630,84.96
437631,82.08
437632,85.03
437633,80.46
437634,81.89
437635,79.75
437636,82.62
437637,82.18
437638,85.2
437639,86.94
437640,80.9
437641,84.59
437642,82.18
437643,81.03
437644,82.03
437645,81.33
437646,82.64
437647,81.58
437648,81.57
437649,83.62
437650,81.59
437651,83.83
437652,82.66
437653,81.38
437654,82.0
437655,82.89
437656,82.53
437657,80.17
437658,81.86
437659,81.98
437660,77.86
437661,85.02
437662,83.34
437663,81.41
437664,81.92
437665,82.14
437666,84.22
437667,83.8
437668,78.99
437669,84.56
437670,84.3
437671,80.25
437672,81.39
437673,82.7
437674,82.84
437675,81.46
437676,85.69
437677,82.05
437678,83.22
437679,82.32
437680,83.06
437681,81.84
437682,81.83
437683,80.31
437684,81.34
437685,81.91
437686,79.02
437687,79.76
437688,82.15
437689,84.63
437690,81.26
437691,82.5
437692,84.8
437693,83.09
437694,86.56
437695,86.58
437696,81.98
437697,81.43
437698,80.83
437699,81.94
437700,83.85
437701,82.39
437702,81.35
437703,79.54
437704,83.74
437705,83.57
437706,82.61
437707,79.34
437708,85.28
437709,79.27
437710,85.74
437711,81.49
437712,80.95
437713,78.33
437714,82.26
437715,82.2
437716,81.81
437717,82.39
437718,80.81
437719,81.52
437720,85.69
437721,81.1
437722,82.4
437723,85.39
437724,84.52
437725,82.59
437726,85.99
437727,82.92
437728,86.29
437729,81.78
437730,81.47
437731,82.28
437732,79.97
437733,81.66
437734,82.61
437735,85.52
437736,83.72
437737,82.83
437738,82.51
437739,80.06
437740,83.99
437741,86.26
437742,84.42
437743,84.21
437744,83.12
437745,79.39
437746,83.75
437747,81.61
437748,84.52
437749,85.06
437750,86.77
437751,83.06
437752,83.7
437753,79.91
437754,85.65
437755,83.78
437756,85.66
437757,85.25
437758,83.22
437759,82.71
437760,83.12
437761,82.0
437762,83.25
437763,85.54
437764,83.6
437765,80.92
437766,81.93
437767,82.96
437768,82.21
437769,81.49
437770,81.14
437771,83.05
437772,81.57
437773,81.71
437774,83.8
437775,80.35
437776,79.9
437777,81.42
437778,82.41
437779,84.67
437780,81.81
437781,80.5
437782,85.44
437783,78.97
437784,82.69
437785,84.09
437786,82.26
437787,85.6
437788,80.38
437789,80.72
437790,82.95
437791,83.85
437792,86.14
437793,81.55
437794,87.1
437795,86.85
437796,84.3
437797,81.9
437798,80.14
437799,81.9
437800,83.25
437801,83.91
437802,85.0
437803,83.45
437804,81.49
437805,81.48
437806,81.15
437807,79.09
437808,81.45
437809,81.75
437810,82.43
437811,82.69
437812,81.25
437813,86.23
437814,83.07
437815,81.72
437816,83.66
437817,82.43
437818,81.75
437819,80.73
437820,85.75
437821,80.07
437822,79.89
437823,82.56
437824,81.93
437825,81.79
437826,79.68
437827,83.42
437828,81.77
437829,85.85
437830,85.29
437831,86.83
437832,82.08
437833,80.92
437834,82.58
437835,82.01
437836,78.47
437837,80.53
437838,86.59
437839,78.02
437840,82.34
437841,80.39
437842,85.83
437843,77.1
437844,78.76
437845,83.3
437846,80.17
437847,79.99
437848,84.48
437849,83.17
437850,85.01
437851,81.47
437852,81.96
437853,82.21
437854,83.77
437855,80.89
437856,81.28
437857,82.68
437858,83.1
437859,81.04
437860,78.64
437861,81.47
437862,82.96
437863,81.22
437864,81.94
437865,84.6
437866,82.07
437867,80.62
437868,79.27
437869,80.96
437870,80.75
437871,82.59
437872,75.15
437873,82.27
437874,86.44
437875,83.79
437876,81.7
437877,82.01
437878,79.39
437879,78.94
437880,83.83
437881,84.59
437882,86.88
437883,81.47
437884,81.07
437885,82.62
437886,83.99
437887,83.09
437888,85.17
437889,76.8
437890,80.18
437891,82.94
437892,81.69
437893,83.96
437894,83.77
437895,79.61
437896,78.62
437897,81.62
437898,81.86
437899,83.41
437900,84.09
437901,86.87
437902,82.97
437903,79.77
437904,82.94
437905,83.15
437906,82.65
437907,82.36
437908,83.86
437909,81.12
437910,78.81
437911,82.65
437912,81.62
437913,82.28
437914,80.17
437915,78.95
437916,83.41
437917,85.64
437918,85.11
437919,80.86
437920,77.68
437921,83.01
437922,81.91
437923,83.14
437924,82.13
437925,81.82
437926,81.18
437927,83.4
437928,79.88
437929,80.49
437930,81.74
437931,81.96
437932,82.65
437933,83.22
437934,82.75
437935,86.44
437936,83.31
437937,81.51
437938,80.81
437939,81.12
437940,86.37
437941,81.11
437942,82.63
437943,82.33
437944,81.9
437945,83.64
437946,83.02
437947,81.69
437948,79.45
437949,83.08
437950,83.73
437951,80.26
437952,83.79
437953,78.04
437954,81.2
437955,83.94
437956,81.9
437957,84.49
437958,80.71
437959,81.79
437960,79.44
437961,77.0
437962,85.46
437963,81.24
437964,81.74
437965,87.14
437966,80.7
437967,82.11
437968,77.89
437969,82.86
437970,81.75
437971,80.75
437972,81.08
437973,83.4
437974,83.39
437975,82.84
437976,81.03
437977,82.15
437978,83.19
437979,79.71
437980,84.67
437981,81.64
437982,84.62
437983,82.19
437984,82.97
437985,84.73
437986,79.58
437987,77.38
437988,83.19
437989,87.73
437990,84.72
437991,81.78
437992,84.28
437993,85.2
437994,80.99
437995,83.86
437996,81.91
437997,81.2
437998,88.18
437999,83.86
438000,85.62
438001,82.82
438002,82.63
438003,85.06
438004,87.06
438005,82.65
438006,83.36
438007,81.14
438008,81.11
438009,87.17
438010,79.31
438011,82.29
438012,86.56
438013,80.59
438014,83.34
438015,81.49
438016,86.02
438017,80.8
438018,85.46
438019,81.32
438020,82.84
438021,82.27
438022,82.68
438023,78.66
438024,84.42
438025,81.89
438026,83.14
438027,82.37
438028,80.18
438029,84.62
438030,86.04
438031,81.93
438032,81.16
438033,81.18
438034,82.33
438035,82.62
438036,83.41
438037,83.5
438038,82.8
438039,79.34
438040,83.26
438041,82.37
438042,82.48
438043,80.74
438044,84.08
438045,83.41
438046,82.95
438047,85.39
438048,82.42
438049,81.8
438050,79.92
438051,83.84
438052,80.05
438053,80.58
438054,81.41
438055,86.22
438056,84.37
438057,84.34
438058,82.1
438059,80.73
438060,81.15
438061,82.04
438062,77.2
438063,84.52
438064,81.1
438065,80.56
438066,84.83
438067,83.13
438068,81.33
438069,83.64
438070,82.44
438071,80.28
438072,83.6
438073,82.63
438074,81.82
438075,80.47
438076,81.14
438077,81.92
438078,81.68
438079,81.82
438080,81.26
438081,76.91
438082,85.98
438083,82.49
438084,83.98
438085,84.38
438086,79.08
438087,77.34
438088,84.76
438089,81.55
438090,82.53
438091,81.48
438092,86.39
438093,83.25
438094,84.17
438095,80.15
438096,84.28
438097,82.31
438098,80.13
438099,85.58
438100,86.21
438101,81.7
438102,83.02
438103,80.15
438104,83.25
438105,81.69
438106,83.52
438107,81.21
438108,81.21
438109,85.25
438110,82.34
438111,81.15
438112,82.48
438113,83.69
438114,82.54
438115,82.55
438116,85.9
438117,81.21
438118,82.67
438119,82.84
438120,79.93
438121,82.67
438122,82.81
438123,82.11
438124,81.19
438125,82.85
438126,83.21
438127,83.52
438128,82.01
438129,82.62
438130,81.31
438131,82.83
438132,87.18
438133,80.77
438134,85.94
438135,84.66
438136,80.16
438137,85.4
438138,87.15
438139,80.29
438140,78.47
438141,82.64
438142,86.92
438143,84.09
438144,80.4
438145,79.21
438146,81.44
438147,83.05
438148,81.27
438149,83.29
438150,84.59
438151,81.49
438152,86.12
438153,85.65
438154,81.94
438155,82.82
438156,83.03
438157,81.78
438158,87.09
438159,85.43
438160,83.61
438161,81.78
438162,80.19
438163,79.61
438164,82.13
438165,83.04
438166,81.82
438167,83.02
438168,77.53
438169,83.74
438170,82.92
438171,82.71
438172,81.07
438173,80.21
438174,81.43
438175,79.32
438176,80.45
438177,82.33
438178,80.68
438179,79.94
438180,81.45
438181,86.98
438182,82.31
438183,80.15
438184,80.57
438185,80.65
438186,78.82
438187,85.55
438188,83.09
438189,80.66
438190,77.42
438191,81.83
438192,83.46
438193,83.02
438194,82.4
438195,81.91
438196,78.92
438197,85.01
438198,81.54
438199,83.44
438200,79.98
438201,79.38
438202,81.81
438203,84.64
438204,81.73
438205,85.39
438206,80.04
438207,79.62
438208,81.62
438209,84.23
438210,81.79
438211,83.12
438212,81.44
438213,79.77
438214,85.45
438215,82.07
438216,85.43
438217,79.14
438218,83.12
438219,81.27
438220,84.89
438221,81.82
438222,81.76
438223,82.54
438224,81.82
438225,82.99
438226,83.24
438227,82.03
438228,79.97
438229,86.64
438230,85.88
438231,82.79
438232,81.47
438233,78.34
438234,81.8
438235,86.34
438236,79.96
438237,82.14
438238,83.18
438239,82.31
438240,86.58
438241,81.06
438242,82.02
438243,81.68
438244,82.21
438245,83.67
438246,83.1
438247,81.45
438248,78.52
438249,83.09
438250,76.19
438251,79.73
438252,76.35
438253,82.82
438254,81.67
438255,82.31
438256,79.33
438257,85.06
438258,83.23
438259,84.25
438260,84.76
438261,84.1
438262,83.67
438263,81.79
438264,81.89
438265,81.79
438266,83.04
438267,81.43
438268,82.57
438269,80.95
438270,82.35
438271,81.93
438272,79.12
438273,83.49
438274,78.14
438275,85.93
438276,81.77
438277,85.81
438278,84.35
438279,81.68
438280,84.16
438281,80.65
438282,86.81
438283,85.51
438284,83.01
438285,81.98
438286,84.84
438287,81.52
438288,81.67
438289,82.32
438290,83.31
438291,85.25
438292,83.08
438293,82.83
438294,81.6
438295,82.6
438296,82.36
438297,82.66
438298,84.08
438299,77.06
438300,83.09
438301,81.0
438302,82.47
438303,82.2
438304,83.38
438305,80.62
438306,81.48
438307,81.45
438308,82.06
438309,87.13
438310,82.12
438311,82.11
438312,81.77
438313,81.18
438314,82.35
438315,79.95
438316,82.95
438317,79.18
438318,84.18
438319,84.9
438320,81.05
438321,84.28
438322,81.68
438323,84.44
438324,80.98
438325,83.85
438326,81.29
438327,81.63
438328,81.91
438329,81.79
438330,86.66
438331,83.57
438332,83.34
438333,85.86
438334,82.58
438335,79.65
438336,80.26
438337,76.88
438338,79.9
438339,85.74
438340,80.99
438341,81.8
438342,84.53
438343,85.28
438344,82.14
438345,81.28
438346,82.68
438347,86.32
438348,82.51
438349,81.31
438350,81.29
438351,82.12
438352,82.38
438353,84.59
438354,82.13
438355,81.15
438356,82.64
438357,85.2
438358,80.12
438359,81.79
438360,82.85
438361,81.7
438362,81.04
438363,78.19
438364,83.17
438365,82.62
438366,84.0
438367,84.81
438368,85.51
438369,79.14
438370,82.6
438371,80.02
438372,81.67
438373,85.22
438374,81.98
438375,83.94
438376,83.1
438377,83.45
438378,81.74
438379,82.58
438380,83.73
438381,81.64
438382,82.4
438383,81.36
438384,81.99
438385,81.38
438386,82.84
438387,84.14
438388,82.57
438389,78.01
438390,80.73
438391,81.47
438392,86.58
438393,81.92
438394,81.37
438395,82.58
438396,78.55
438397,82.21
438398,85.73
438399,79.88
438400,81.5
438401,81.95
438402,80.96
438403,81.25
438404,86.43
438405,84.1
438406,82.5
438407,84.58
438408,80.76
438409,82.71
438410,85.57
438411,84.18
438412,80.06
438413,82.93
438414,77.94
438415,81.88
438416,80.5
438417,81.8
438418,81.42
438419,83.15
438420,83.83
438421,81.77
438422,82.41
438423,81.3
438424,81.28
438425,82.14
438426,80.51
438427,84.09
438428,78.91
438429,82.49
438430,83.02
438431,75.08
438432,82.48
438433,84.16
438434,80.55
438435,82.0
438436,84.13
438437,84.92
438438,83.44
438439,87.23
438440,81.45
438441,82.66
438442,86.68
438443,79.63
438444,82.22
438445,81.89
438446,82.93
438447,85.29
438448,86.67
438449,84.57
438450,80.09
438451,82.27
438452,85.31
438453,82.48
438454,83.63
438455,81.75
438456,81.92
438457,78.6
438458,81.61
438459,76.14
438460,82.33
438461,80.45
438462,82.79
438463,85.61
438464,82.11
438465,81.51
438466,80.24
438467,80.9
438468,81.98
438469,81.51
438470,79.89
438471,84.34
438472,81.15
438473,80.5
438474,80.62
438475,84.79
438476,82.68
438477,83.26
438478,82.95
438479,81.55
438480,83.96
438481,80.08
438482,83.35
438483,85.14
438484,83.42
438485,79.57
438486,81.84
438487,79.85
438488,81.97
438489,84.25
438490,83.74
438491,86.3
438492,84.43
438493,84.7
438494,85.96
438495,82.29
438496,81.84
438497,80.14
438498,81.93
438499,81.88
438500,83.06
438501,80.37
438502,80.16
438503,81.28
438504,85.64
438505,84.81
438506,79.77
438507,83.25
438508,80.84
438509,81.32
438510,84.33
438511,81.46
438512,83.11
438513,80.91
438514,82.83
438515,82.65
438516,84.5
438517,80.81
438518,82.2
438519,87.02
438520,80.28
438521,79.43
438522,83.95
438523,80.88
438524,83.61
438525,80.06
438526,82.46
438527,78.15
438528,81.28
438529,81.34
438530,81.35
438531,82.44
438532,83.04
438533,83.09
438534,84.83
438535,82.58
438536,79.81
438537,78.73
438538,81.81
438539,82.17
438540,85.78
438541,85.39
438542,81.53
438543,82.02
438544,80.81
438545,84.1
438546,81.35
438547,79.48
438548,84.1
438549,82.25
438550,86.55
438551,85.45
438552,83.14
438553,82.64
438554,81.06
438555,82.07
438556,82.55
438557,81.97
438558,81.32
438559,85.67
438560,81.25
438561,83.91
438562,84.69
438563,81.01
438564,80.6
438565,79.9
438566,79.96
438567,82.01
438568,83.5
438569,79.14
438570,79.22
438571,81.68
438572,81.31
438573,81.15
438574,84.8
438575,82.96
438576,82.38
438577,82.14
438578,87.09
438579,80.86
438580,77.66
438581,81.84
438582,81.2
438583,83.06
438584,86.21
438585,82.6
438586,81.81
438587,81.9
438588,81.66
438589,82.03
438590,80.69
438591,86.97
438592,79.92
438593,82.71
438594,82.67
438595,83.58
438596,80.39
438597,81.98
438598,82.76
438599,81.91
438600,80.01
438601,83.57
438602,81.62
438603,79.69
438604,84.58
438605,79.38
438606,85.11
438607,80.08
438608,82.27
438609,83.59
438610,79.91
438611,85.6
438612,84.72
438613,79.73
438614,83.45
438615,81.93
438616,82.06
438617,84.28
438618,85.02
438619,81.97
438620,83.51
438621,81.78
438622,84.93
438623,86.24
438624,82.55
438625,82.66
438626,81.57
438627,79.81
438628,84.57
438629,86.17
438630,83.04
438631,79.23
438632,82.77
438633,81.5
438634,85.47
438635,82.76
438636,84.88
438637,82.73
438638,82.91
438639,79.85
438640,83.78
438641,84.86
438642,85.48
438643,85.49
438644,81.26
438645,80.66
438646,80.81
438647,81.85
438648,82.88
438649,81.5
438650,80.41
438651,80.86
438652,83.29
438653,82.1
438654,82.64
438655,79.76
438656,84.53
438657,84.69
438658,79.19
438659,82.16
438660,84.65
438661,86.04
438662,78.07
438663,85.89
438664,78.89
438665,79.41
438666,83.48
438667,79.68
438668,83.85
438669,81.84
438670,82.16
438671,81.88
438672,77.36
438673,82.93
438674,80.68
438675,82.54
438676,83.53
438677,83.11
438678,82.69
438679,79.32
438680,83.02
438681,83.79
438682,84.16
438683,83.96
438684,82.81
438685,81.69
438686,81.18
438687,80.92
438688,84.96
438689,87.36
438690,82.87
438691,83.08
438692,84.71
438693,83.13
438694,79.02
438695,81.44
438696,81.61
438697,86.42
438698,85.78
438699,80.33
438700,84.67
438701,81.41
438702,80.5
438703,83.69
438704,82.12
438705,86.58
438706,80.92
438707,82.78
438708,84.64
438709,83.13
438710,84.58
438711,83.79
438712,83.63
438713,82.15
438714,84.69
438715,79.9
438716,82.02
438717,82.1
438718,81.25
438719,80.38
438720,81.43
438721,82.15
438722,84.44
438723,78.27
438724,80.62
438725,82.37
438726,85.54
438727,81.79
438728,87.01
438729,79.05
438730,79.79
438731,81.94
