id,Price
455940,83.76
455941,82.49
455942,97.45
455943,82.3
455944,84.64
455945,83.9
455946,115.71
455947,77.89
455948,81.31
455949,76.5
455950,78.18
455951,83.43
455952,84.36
455953,76.81
455954,82.18
455955,77.83
455956,81.17
455957,82.59
455958,85.22
455959,93.66
455960,82.93
455961,78.04
455962,78.32
455963,81.4
455964,81.21
455965,81.61
455966,84.42
455967,82.25
455968,84.52
455969,83.56
455970,80.77
455971,85.77
455972,87.2
455973,100.95
455974,83.76
455975,82.33
455976,80.66
455977,84.06
455978,76.44
455979,81.44
455980,82.98
455981,78.58
455982,78.77
455983,80.87
455984,97.55
455985,82.31
455986,79.03
455987,85.49
455988,82.24
455989,83.84
455990,82.37
455991,76.96
455992,78.25
455993,81.21
455994,78.19
455995,77.54
455996,77.43
455997,81.59
455998,80.58
455999,77.91
456000,77.84
456001,77.29
456002,106.54
456003,106.15
456004,85.12
456005,81.01
456006,85.83
456007,81.68
456008,82.56
456009,78.26
456010,76.38
456011,82.31
456012,82.25
456013,77.67
456014,80.96
456015,80.77
456016,102.63
456017,86.96
456018,82.64
456019,78.79
456020,77.62
456021,77.82
456022,106.21
456023,77.94
456024,80.91
456025,83.07
456026,78.41
456027,80.65
456028,98.7
456029,82.33
456030,86.32
456031,82.91
456032,90.35
456033,99.94
456034,82.7
456035,78.96
456036,83.77
456037,77.44
456038,84.17
456039,77.9
456040,80.82
456041,76.95
456042,78.33
456043,77.77
456044,83.16
456045,94.69
456046,83.07
456047,76.86
456048,85.96
456049,84.13
456050,77.08
456051,84.01
456052,77.97
456053,89.51
456054,76.88
456055,76.31
456056,83.4
456057,80.8
456058,78.04
456059,81.17
456060,78.16
456061,82.7
456062,83.79
456063,82.62
456064,84.18
456065,77.64
456066,77.67
456067,81.25
456068,76.74
456069,82.06
456070,78.46
456071,81.31
456072,81.62
456073,77.0
456074,80.68
456075,81.75
456076,82.74
456077,84.16
456078,77.91
456079,86.0
456080,80.71
456081,100.11
456082,78.89
456083,86.04
456084,82.59
456085,75.67
456086,81.17
456087,83.05
456088,86.16
456089,80.83
456090,100.53
456091,80.71
456092,82.27
456093,80.82
456094,81.09
456095,77.88
456096,81.19
456097,80.75
456098,76.78
456099,80.82
456100,84.81
456101,82.08
456102,77.36
456103,80.96
456104,77.33
456105,76.17
456106,86.24
456107,78.33
456108,78.55
456109,76.86
456110,84.91
456111,82.52
456112,77.36
456113,78.16
456114,77.87
456115,77.72
456116,77.31
456117,78.06
456118,80.04
456119,76.49
456120,83.07
456121,78.06
456122,81.82
456123,83.74
456124,81.86
456125,81.85
456126,100.34
456127,86.92
456128,77.27
456129,81.98
456130,76.06
456131,89.71
456132,76.84
456133,83.89
456134,83.04
456135,78.17
456136,77.19
456137,78.36
456138,76.42
456139,86.33
456140,81.21
456141,82.92
456142,103.8
456143,84.47
456144,77.46
456145,84.61
456146,80.69
456147,81.89
456148,78.06
456149,80.85
456150,81.21
456151,86.98
456152,78.12
456153,83.32
456154,82.3
456155,85.04
456156,77.99
456157,76.69
456158,100.47
456159,77.25
456160,82.03
456161,77.8
456162,84.74
456163,77.11
456164,77.72
456165,80.75
456166,88.89
456167,77.45
456168,79.0
456169,77.11
456170,80.13
456171,77.93
456172,77.68
456173,78.31
456174,80.99
456175,81.63
456176,78.74
456177,82.41
456178,81.37
456179,84.13
456180,78.12
456181,78.17
456182,82.81
456183,78.08
456184,81.99
456185,77.84
456186,84.03
456187,77.0
456188,85.91
456189,80.78
456190,77.74
456191,82.15
456192,85.1
456193,77.46
456194,80.67
456195,82.84
456196,104.42
456197,77.83
456198,86.69
456199,78.06
456200,80.93
456201,108.35
456202,76.65
456203,77.27
456204,77.49
456205,81.45
456206,77.64
456207,78.33
456208,83.77
456209,81.93
456210,78.51
456211,78.2
456212,86.9
456213,86.12
456214,81.06
456215,77.95
456216,82.84
456217,81.27
456218,83.37
456219,83.72
456220,82.33
456221,77.87
456222,82.38
456223,77.4
456224,77.88
456225,82.24
456226,83.29
456227,80.71
456228,83.25
456229,82.66
456230,102.53
456231,80.75
456232,90.3
456233,78.04
456234,88.14
456235,82.84
456236,78.68
456237,81.3
456238,79.4
456239,77.87
456240,82.44
456241,77.23
456242,81.13
456243,84.62
456244,81.34
456245,83.04
456246,103.31
456247,83.38
456248,80.86
456249,80.78
456250,81.61
456251,80.83
456252,75.71
456253,78.34
456254,82.96
456255,82.71
456256,76.7
456257,78.19
456258,80.77
456259,85.32
456260,82.03
456261,77.37
456262,92.01
456263,84.04
456264,84.23
456265,86.05
456266,83.03
456267,80.83
456268,81.92
456269,82.37
456270,78.22
456271,100.62
456272,103.23
456273,77.15
456274,82.16
456275,84.85
456276,82.31
456277,83.47
456278,87.28
456279,76.59
456280,82.14
456281,82.72
456282,76.32
456283,76.55
456284,78.52
456285,83.58
456286,100.6
456287,81.31
456288,102.49
456289,78.58
456290,85.2
456291,83.28
456292,83.44
456293,85.01
456294,79.05
456295,85.96
456296,81.24
456297,83.96
456298,81.39
456299,77.92
456300,78.64
456301,82.0
456302,92.02
456303,81.22
456304,77.86
456305,78.32
456306,80.79
456307,91.89
456308,83.28
456309,93.33
456310,91.2
456311,80.97
456312,100.8
456313,81.67
456314,83.01
456315,82.14
456316,85.94
456317,80.9
456318,77.09
456319,77.37
456320,80.11
456321,81.83
456322,78.05
456323,83.31
456324,87.78
456325,80.88
456326,82.6
456327,77.73
456328,83.35
456329,81.06
456330,78.17
456331,78.68
456332,80.99
456333,77.65
456334,87.53
456335,80.68
456336,78.73
456337,76.38
456338,78.76
456339,106.29
456340,81.67
456341,76.97
456342,83.95
456343,84.14
456344,76.42
456345,82.56
456346,81.23
456347,84.17
456348,81.26
456349,82.24
456350,76.88
456351,76.58
456352,77.87
456353,78.29
456354,82.38
456355,80.98
456356,87.69
456357,83.38
456358,81.07
456359,77.07
456360,80.76
456361,83.34
456362,81.62
456363,84.45
456364,84.89
456365,78.17
456366,83.09
456367,100.48
456368,86.21
456369,76.75
456370,82.81
456371,81.22
456372,78.93
456373,76.03
456374,98.32
456375,80.69
456376,81.18
456377,86.79
456378,96.98
456379,78.03
456380,80.67
456381,77.71
456382,77.76
456383,80.96
456384,77.29
456385,80.83
456386,83.15
456387,76.12
456388,84.64
456389,78.73
456390,107.35
456391,84.33
456392,81.55
456393,90.76
456394,81.95
456395,77.98
456396,83.67
456397,76.05
456398,81.16
456399,77.38
456400,77.95
456401,85.69
456402,78.25
456403,78.28
456404,77.85
456405,84.61
456406,83.75
456407,84.27
456408,86.04
456409,86.19
456410,77.78
456411,81.65
456412,106.85
456413,84.16
456414,77.92
456415,84.18
456416,81.53
456417,77.99
456418,81.78
456419,85.17
456420,80.97
456421,77.86
456422,78.16
456423,82.35
456424,77.98
456425,78.42
456426,87.72
456427,80.84
456428,88.59
456429,85.92
456430,77.96
456431,82.0
456432,84.04
456433,84.13
456434,87.11
456435,77.92
456436,78.48
456437,82.33
456438,81.59
456439,81.12
456440,84.29
456441,82.54
456442,80.78
456443,81.01
456444,80.71
456445,80.69
456446,85.34
456447,75.92
456448,76.22
456449,77.18
456450,83.82
456451,78.11
456452,78.66
456453,78.07
456454,77.2
456455,81.46
456456,83.34
456457,80.7
456458,80.73
456459,80.81
456460,77.82
456461,81.37
456462,76.87
456463,83.8
456464,77.67
456465,81.44
456466,82.82
456467,77.37
456468,78.74
456469,76.81
456470,84.02
456471,81.84
456472,84.14
456473,82.49
456474,83.8
456475,80.78
456476,77.59
456477,85.13
456478,82.47
456479,82.11
456480,80.65
456481,80.69
456482,84.63
456483,77.77
456484,108.7
456485,76.11
456486,76.47
456487,77.34
456488,82.76
456489,81.15
456490,80.73
456491,76.93
456492,75.99
456493,77.7
456494,82.11
456495,104.14
456496,82.65
456497,86.22
456498,90.88
456499,81.28
456500,85.13
456501,80.97
456502,82.2
456503,83.35
456504,82.61
456505,84.92
456506,81.01
456507,78.21
456508,82.76
456509,81.14
456510,83.58
456511,77.61
456512,81.24
456513,78.06
456514,77.16
456515,83.94
456516,81.21
456517,84.02
456518,78.81
456519,80.66
456520,88.17
456521,88.04
456522,78.19
456523,78.09
456524,78.63
456525,86.38
456526,81.31
456527,77.34
456528,84.6
456529,84.7
456530,77.11
456531,84.13
456532,79.0
456533,83.14
456534,78.07
456535,85.42
456536,77.37
456537,81.06
456538,85.1
456539,76.54
456540,86.65
456541,87.12
456542,80.97
456543,77.95
456544,83.73
456545,80.7
456546,84.05
456547,85.78
456548,81.1
456549,87.79
456550,100.52
456551,82.39
456552,78.18
456553,77.3
456554,80.65
456555,77.87
456556,77.65
456557,77.83
456558,76.92
456559,85.42
456560,83.41
456561,76.73
456562,78.36
456563,81.32
456564,81.72
456565,82.06
456566,84.26
456567,77.78
456568,83.86
456569,82.95
456570,85.96
456571,78.08
456572,77.94
456573,83.16
456574,84.16
456575,84.76
456576,83.93
456577,82.32
456578,87.01
456579,82.31
456580,82.17
456581,82.28
456582,78.57
456583,83.77
456584,80.95
456585,80.8
456586,81.39
456587,78.63
456588,78.05
456589,76.58
456590,84.22
456591,82.9
456592,83.45
456593,82.67
456594,81.48
456595,81.72
456596,81.72
456597,77.56
456598,78.03
456599,86.97
456600,84.28
456601,84.85
456602,77.43
456603,78.17
456604,77.01
456605,101.88
456606,82.05
456607,81.31
456608,78.47
456609,80.8
456610,80.77
456611,108.56
456612,83.51
456613,77.14
456614,82.03
456615,78.32
456616,84.27
456617,84.07
456618,77.59
456619,79.7
456620,78.21
456621,79.13
456622,82.28
456623,82.28
456624,81.12
456625,84.23
456626,79.77
456627,81.22
456628,77.98
456629,77.85
456630,78.47
456631,82.51
456632,81.78
456633,77.64
456634,78.92
456635,77.54
456636,82.98
456637,78.07
456638,82.54
456639,100.62
456640,78.53
456641,83.17
456642,83.61
456643,77.33
456644,86.25
456645,81.38
456646,78.32
456647,114.12
456648,78.13
456649,91.15
456650,83.52
456651,85.7
456652,81.8
456653,81.64
456654,100.49
456655,81.6
456656,82.23
456657,81.78
456658,81.35
456659,84.22
456660,91.98
456661,77.51
456662,77.29
456663,80.78
456664,78.02
456665,76.88
456666,78.96
456667,82.87
456668,87.99
456669,77.99
456670,84.1
456671,81.21
456672,84.2
456673,83.08
456674,78.15
456675,77.53
456676,81.56
456677,84.13
456678,81.1
456679,80.09
456680,77.38
456681,85.28
456682,78.32
456683,85.78
456684,77.8
456685,85.49
456686,83.46
456687,76.02
456688,82.52
456689,80.85
456690,85.04
456691,86.46
456692,77.9
456693,76.7
456694,83.29
456695,78.46
456696,80.98
456697,81.82
456698,78.14
456699,105.56
456700,78.61
456701,81.6
456702,77.44
456703,80.65
456704,80.92
456705,80.68
456706,81.71
456707,75.71
456708,77.92
456709,81.54
456710,81.16
456711,83.29
456712,78.75
456713,86.11
456714,80.71
456715,78.01
456716,82.04
456717,85.97
456718,80.81
456719,78.15
456720,75.91
456721,84.45
456722,82.15
456723,81.54
456724,77.37
456725,78.38
456726,81.4
456727,81.54
456728,81.88
456729,81.29
456730,80.73
456731,78.98
456732,81.96
456733,79.78
456734,83.32
456735,78.65
456736,83.92
456737,76.91
456738,83.25
456739,78.23
456740,79.54
456741,82.28
456742,83.5
456743,78.56
456744,81.18
456745,78.03
456746,77.47
456747,81.1
456748,81.44
456749,79.13
456750,87.06
456751,99.31
456752,81.42
456753,82.19
456754,81.67
456755,77.52
456756,81.66
456757,100.71
456758,81.96
456759,82.41
456760,80.82
456761,80.68
456762,81.48
456763,78.25
456764,78.75
456765,85.11
456766,78.05
456767,77.86
456768,97.78
456769,84.17
456770,85.83
456771,78.21
456772,77.3
456773,76.59
456774,77.99
456775,75.88
456776,81.14
456777,77.88
456778,81.59
456779,83.44
456780,83.47
456781,77.88
456782,77.93
456783,82.75
456784,75.71
456785,84.3
456786,78.5
456787,82.44
456788,82.97
456789,86.26
456790,82.46
456791,81.02
456792,76.12
456793,81.99
456794,81.81
456795,82.41
456796,82.32
456797,82.44
456798,81.33
456799,83.22
456800,82.63
456801,89.98
456802,77.94
456803,88.8
456804,78.08
456805,78.61
456806,76.77
456807,81.22
456808,81.52
456809,76.52
456810,76.86
456811,77.7
456812,90.46
456813,78.53
456814,82.2
456815,76.71
456816,79.0
456817,76.97
456818,77.5
456819,76.6
456820,77.98
456821,84.91
456822,82.47
456823,77.48
456824,85.03
456825,78.06
456826,77.29
456827,81.7
456828,82.51
456829,85.12
456830,80.8
456831,79.41
456832,81.6
456833,77.11
456834,93.11
456835,77.59
456836,85.24
456837,77.33
456838,77.3
456839,81.35
456840,81.29
456841,82.29
456842,83.52
456843,82.29
456844,84.42
456845,83.13
456846,81.04
456847,81.24
456848,77.35
456849,77.73
456850,81.38
456851,76.72
456852,80.89
456853,80.9
456854,76.91
456855,78.16
456856,105.18
456857,83.26
456858,79.22
456859,76.36
456860,77.64
456861,84.68
456862,81.61
456863,83.72
456864,76.75
456865,78.08
456866,78.49
456867,81.31
456868,78.93
456869,78.24
456870,83.29
456871,84.35
456872,81.77
456873,77.3
456874,78.18
456875,81.69
456876,78.44
456877,80.88
456878,81.2
456879,84.06
456880,92.99
456881,78.17
456882,76.05
456883,105.35
456884,99.31
456885,80.67
456886,78.01
456887,80.7
456888,86.28
456889,77.75
456890,82.66
456891,79.21
456892,80.67
456893,97.34
456894,85.83
456895,76.97
456896,81.34
456897,79.65
456898,85.53
456899,78.52
456900,77.99
456901,82.88
456902,75.7
456903,90.94
456904,81.6
456905,89.01
456906,80.73
456907,80.74
456908,81.74
456909,90.04
456910,83.48
456911,83.53
456912,82.29
456913,110.52
456914,81.18
456915,81.23
456916,86.2
456917,80.82
456918,76.8
456919,82.2
456920,83.78
456921,78.35
456922,80.76
456923,77.4
456924,84.56
456925,83.85
456926,82.83
456927,80.8
456928,81.21
456929,80.8
456930,81.42
456931,77.47
456932,81.0
456933,77.06
456934,82.59
456935,76.96
456936,80.42
456937,78.15
456938,84.25
456939,76.2
456940,78.69
456941,78.35
456942,80.67
456943,81.31
456944,76.79
456945,76.92
456946,78.22
456947,83.2
456948,78.77
456949,81.06
456950,81.54
456951,88.57
456952,80.48
456953,82.54
456954,78.57
456955,84.8
456956,76.31
456957,86.73
456958,80.89
456959,80.94
456960,81.07
456961,84.77
456962,82.73
456963,83.37
456964,81.18
456965,78.02
456966,82.69
456967,78.64
456968,77.9
456969,81.6
456970,80.66
456971,81.43
456972,84.53
456973,83.08
456974,79.1
456975,76.76
456976,85.91
456977,77.3
456978,86.0
456979,114.14
456980,81.01
456981,82.39
456982,81.6
456983,78.46
456984,78.88
456985,78.79
456986,78.11
456987,78.04
456988,80.85
456989,78.39
456990,82.82
456991,82.5
456992,93.93
456993,76.16
456994,87.34
456995,78.04
456996,84.11
456997,77.08
456998,76.18
456999,80.98
457000,81.01
457001,82.64
457002,83.43
457003,80.67
457004,78.55
457005,82.48
457006,83.54
457007,78.05
457008,85.8
457009,80.73
457010,80.78
457011,78.05
457012,82.91
457013,82.47
457014,78.13
457015,86.43
457016,85.36
457017,80.74
457018,80.67
457019,77.48
457020,82.43
457021,80.81
457022,85.69
457023,78.44
457024,81.21
457025,81.64
457026,76.77
457027,76.88
457028,86.22
457029,81.74
457030,78.61
457031,77.01
457032,80.76
457033,77.82
457034,76.43
457035,80.82
457036,88.64
457037,77.95
457038,99.52
457039,78.54
457040,76.14
457041,81.23
457042,76.56
457043,80.65
457044,83.2
457045,83.34
457046,81.25
457047,81.96
457048,82.74
457049,81.6
457050,81.47
457051,86.64
457052,78.86
457053,82.64
457054,77.97
457055,77.5
457056,81.21
457057,82.35
457058,87.03
457059,76.11
457060,78.71
457061,83.47
457062,82.55
457063,82.85
457064,77.94
457065,82.96
457066,80.78
457067,81.25
457068,77.46
457069,84.02
457070,78.64
457071,77.03
457072,79.35
457073,107.95
457074,83.77
457075,80.72
457076,85.0
457077,78.56
457078,75.95
457079,85.64
457080,77.01
457081,86.12
457082,81.7
457083,78.02
457084,79.24
457085,81.22
457086,80.7
457087,91.66
457088,80.76
457089,82.24
457090,100.85
457091,77.14
457092,89.32
457093,81.63
457094,78.4
457095,83.03
457096,81.01
457097,80.98
457098,76.95
457099,85.16
457100,78.14
457101,80.66
457102,80.89
457103,80.75
457104,84.29
457105,82.74
457106,93.8
457107,78.65
457108,86.84
457109,78.73
457110,78.09
457111,77.62
457112,82.21
457113,76.22
457114,78.15
457115,82.56
457116,100.91
457117,82.23
457118,78.03
457119,82.28
457120,77.61
457121,81.45
457122,85.16
457123,77.29
457124,75.18
457125,78.04
457126,76.65
457127,81.8
457128,81.88
457129,81.69
457130,77.92
457131,78.39
457132,82.47
457133,77.93
457134,73.2
457135,82.89
457136,76.3
457137,77.96
457138,76.34
457139,77.95
457140,82.69
457141,82.28
457142,79.01
457143,78.17
457144,78.03
457145,82.92
457146,82.5
457147,82.26
457148,80.66
457149,85.6
457150,78.83
457151,78.05
457152,78.27
457153,94.83
457154,80.68
457155,78.88
457156,76.69
457157,84.12
457158,76.2
457159,80.95
457160,77.45
457161,82.84
457162,86.06
457163,83.04
457164,81.68
457165,77.74
457166,78.15
457167,108.23
457168,81.7
457169,80.94
457170,81.54
457171,80.94
457172,95.73
457173,79.13
457174,80.73
457175,78.11
457176,78.47
457177,78.03
457178,81.54
457179,87.43
457180,78.45
457181,82.53
457182,88.01
457183,78.29
457184,78.54
457185,76.98
457186,77.18
457187,80.7
457188,80.95
457189,95.57
457190,84.81
457191,83.72
457192,84.05
457193,78.05
457194,83.38
457195,81.99
457196,83.94
457197,93.76
457198,82.31
457199,82.07
457200,81.96
457201,81.33
457202,76.93
457203,77.7
457204,79.15
457205,78.17
457206,77.56
457207,81.21
457208,80.91
457209,76.11
457210,77.23
457211,78.64
457212,77.72
457213,82.01
457214,77.39
457215,81.64
457216,84.39
457217,83.51
457218,80.66
457219,77.93
457220,78.16
457221,83.37
457222,77.62
457223,76.91
457224,76.57
457225,96.84
457226,82.86
457227,76.72
457228,82.59
457229,77.35
457230,78.51
457231,81.44
457232,77.95
457233,81.44
457234,81.17
457235,83.75
457236,77.86
457237,78.64
457238,82.88
457239,77.94
457240,76.97
457241,77.38
457242,78.85
457243,84.13
457244,85.36
457245,81.92
457246,80.95
457247,87.12
457248,85.88
457249,82.96
457250,81.53
457251,80.86
457252,85.9
457253,78.14
457254,77.72
457255,77.84
457256,84.17
457257,82.49
457258,78.0
457259,76.91
457260,77.6
457261,80.91
457262,81.97
457263,76.18
457264,81.47
457265,77.24
457266,77.6
457267,77.42
457268,82.94
457269,75.98
457270,80.76
457271,85.29
457272,80.8
457273,84.48
457274,78.03
457275,78.53
457276,82.57
457277,77.67
457278,82.49
457279,81.32
457280,83.03
457281,82.19
457282,83.78
457283,82.32
457284,85.78
457285,100.02
457286,83.49
457287,78.47
457288,78.72
457289,81.63
457290,83.46
457291,80.69
457292,83.01
457293,77.98
457294,77.83
457295,76.05
457296,78.12
457297,95.84
457298,77.23
457299,78.06
457300,78.57
457301,84.6
457302,81.27
457303,77.95
457304,86.29
457305,80.96
457306,81.88
457307,80.94
457308,81.08
457309,81.71
457310,85.26
457311,109.51
457312,77.44
457313,77.69
457314,78.22
457315,86.04
457316,81.31
457317,80.4
457318,77.73
457319,81.31
457320,78.98
457321,79.08
457322,78.23
457323,80.78
457324,81.71
457325,93.86
457326,81.64
457327,83.55
457328,82.45
457329,76.82
457330,79.0
457331,77.93
457332,84.89
457333,81.94
457334,78.3
457335,80.76
457336,81.66
457337,78.17
457338,80.68
457339,85.48
457340,81.94
457341,82.2
457342,77.12
457343,82.06
457344,83.81
457345,80.74
457346,82.67
457347,81.36
457348,81.61
457349,80.79
457350,87.32
457351,79.06
457352,80.98
457353,81.6
457354,81.76
457355,86.33
457356,81.94
457357,76.63
457358,82.32
457359,82.66
457360,78.87
457361,82.82
457362,78.05
457363,83.31
457364,78.01
457365,77.96
457366,82.45
457367,78.3
457368,81.67
457369,82.32
457370,82.65
457371,78.78
457372,93.76
457373,77.98
457374,80.68
457375,86.61
457376,81.19
457377,77.93
457378,82.94
457379,84.83
457380,78.56
457381,76.94
457382,80.99
457383,81.7
457384,85.36
457385,81.12
457386,81.62
457387,83.99
457388,80.99
457389,90.19
457390,82.22
457391,81.62
457392,83.93
457393,83.39
457394,80.83
457395,82.14
457396,86.96
457397,78.69
457398,81.11
457399,77.84
457400,78.75
457401,76.79
457402,84.16
457403,81.9
457404,77.44
457405,76.72
457406,82.9
457407,76.94
457408,80.69
457409,81.85
457410,82.74
457411,77.3
457412,80.68
457413,83.22
457414,77.99
457415,81.79
457416,78.15
457417,76.29
457418,78.28
457419,78.13
