id,Price
474901,78.68
474902,84.43
474903,82.45
474904,80.37
474905,81.43
474906,79.7
474907,80.15
474908,83.56
474909,82.67
474910,82.75
474911,79.36
474912,81.4
474913,83.16
474914,80.06
474915,81.21
474916,80.45
474917,84.02
474918,81.15
474919,82.89
474920,78.89
474921,82.17
474922,81.15
474923,81.16
474924,83.37
474925,81.6
474926,81.16
474927,81.97
474928,81.6
474929,79.83
474930,83.72
474931,79.75
474932,83.43
474933,81.92
474934,79.64
474935,81.18
474936,80.15
474937,78.96
474938,81.04
474939,81.31
474940,83.26
474941,80.28
474942,79.05
474943,83.57
474944,79.3
474945,81.27
474946,79.27
474947,81.25
474948,79.93
474949,83.71
474950,79.39
474951,78.24
474952,82.63
474953,81.65
474954,81.47
474955,78.6
474956,79.41
474957,80.27
474958,83.73
474959,80.82
474960,76.33
474961,80.13
474962,80.72
474963,80.58
474964,83.02
474965,82.64
474966,81.48
474967,81.98
474968,83.01
474969,80.57
474970,81.07
474971,78.86
474972,81.55
474973,82.51
474974,80.59
474975,80.49
474976,82.3
474977,82.03
474978,81.47
474979,80.79
474980,79.65
474981,80.98
474982,81.09
474983,75.6
474984,80.27
474985,82.04
474986,81.62
474987,79.99
474988,82.26
474989,79.91
474990,80.72
474991,80.36
474992,81.19
474993,82.74
474994,79.83
474995,82.06
474996,80.39
474997,82.97
474998,82.95
474999,80.69
475000,78.35
475001,81.69
475002,81.02
475003,82.17
475004,80.9
475005,79.8
475006,83.87
475007,83.09
475008,83.26
475009,81.7
475010,81.35
475011,80.22
475012,81.35
475013,79.16
475014,81.34
475015,82.61
475016,81.91
475017,81.14
475018,80.0
475019,83.02
475020,82.57
475021,81.23
475022,83.05
475023,81.13
475024,82.52
475025,83.21
475026,81.4
475027,81.03
475028,85.32
475029,80.66
475030,82.27
475031,81.69
475032,81.04
475033,82.3
475034,84.72
475035,80.29
475036,82.93
475037,80.77
475038,83.76
475039,81.94
475040,80.59
475041,82.35
475042,81.08
475043,79.94
475044,82.24
475045,78.51
475046,81.29
475047,82.16
475048,80.75
475049,81.61
475050,83.77
475051,79.87
475052,78.97
475053,82.8
475054,82.24
475055,81.92
475056,80.56
475057,81.27
475058,81.65
475059,81.74
475060,80.17
475061,83.15
475062,81.35
475063,82.18
475064,79.91
475065,82.59
475066,79.81
475067,81.3
475068,80.13
475069,82.62
475070,82.9
475071,82.11
475072,80.99
475073,83.11
475074,79.8
475075,81.31
475076,81.23
475077,79.51
475078,82.8
475079,80.71
475080,78.58
475081,78.84
475082,82.23
475083,79.45
475084,84.76
475085,80.43
475086,80.13
475087,77.74
475088,80.53
475089,81.4
475090,80.7
475091,80.71
475092,81.43
475093,79.37
475094,83.89
475095,81.99
475096,80.51
475097,79.33
475098,82.23
475099,83.73
475100,82.54
475101,81.03
475102,83.94
475103,80.32
475104,81.96
475105,79.21
475106,80.74
475107,81.47
475108,83.35
475109,81.81
475110,81.39
475111,80.14
475112,76.86
475113,82.07
475114,81.42
475115,81.41
475116,77.08
475117,81.3
475118,80.14
475119,78.3
475120,81.29
475121,80.51
475122,83.36
475123,79.88
475124,80.63
475125,79.69
475126,80.72
475127,82.36
475128,84.35
475129,79.95
475130,80.81
475131,80.93
475132,82.09
475133,80.27
475134,79.5
475135,76.12
475136,81.95
475137,81.31
475138,82.84
475139,77.05
475140,83.2
475141,83.2
475142,82.12
475143,83.66
475144,83.73
475145,80.52
475146,81.13
475147,81.09
475148,80.81
475149,81.1
475150,80.77
475151,82.44
475152,81.35
475153,80.79
475154,79.51
475155,81.66
475156,78.92
475157,77.87
475158,80.31
475159,79.74
475160,82.45
475161,83.07
475162,80.03
475163,80.15
475164,81.89
475165,82.98
475166,80.33
475167,81.15
475168,81.57
475169,82.52
475170,78.31
475171,83.23
475172,83.11
475173,80.04
475174,80.82
475175,82.83
475176,81.2
475177,83.98
475178,77.5
475179,80.42
475180,83.34
475181,80.2
475182,76.07
475183,82.31
475184,81.05
475185,81.01
475186,80.39
475187,80.02
475188,81.04
475189,81.14
475190,80.96
475191,78.26
475192,81.22
475193,80.4
475194,82.46
475195,83.17
475196,81.71
475197,81.96
475198,80.48
475199,81.36
475200,82.89
475201,80.5
475202,81.51
475203,82.7
475204,81.11
475205,83.0
475206,80.94
475207,82.23
475208,81.9
475209,82.65
475210,81.23
475211,81.73
475212,83.2
475213,79.75
475214,83.23
475215,82.09
475216,83.07
475217,80.71
475218,82.63
475219,82.5
475220,79.07
475221,81.68
475222,82.2
475223,81.92
475224,83.43
475225,83.88
475226,81.47
475227,79.57
475228,80.85
475229,80.56
475230,81.3
475231,82.75
475232,82.01
475233,80.01
475234,82.84
475235,81.07
475236,80.19
475237,81.04
475238,80.09
475239,80.54
475240,80.93
475241,78.59
475242,79.76
475243,81.08
475244,80.61
475245,81.34
475246,81.24
475247,84.21
475248,81.29
475249,79.13
475250,79.21
475251,78.95
475252,80.91
475253,82.78
475254,84.83
475255,84.59
475256,76.82
475257,80.67
475258,80.21
475259,83.72
475260,81.9
475261,79.65
475262,80.16
475263,80.01
475264,81.73
475265,81.14
475266,77.75
475267,83.74
475268,79.46
475269,78.44
475270,83.29
475271,78.92
475272,81.34
475273,80.89
475274,79.84
475275,83.1
475276,81.12
475277,81.52
475278,78.51
475279,79.04
475280,80.86
475281,83.06
475282,83.08
475283,79.55
475284,81.41
475285,80.74
475286,81.6
475287,81.16
475288,81.31
475289,83.95
475290,84.43
475291,84.11
475292,80.22
475293,79.88
475294,83.26
475295,83.13
475296,81.06
475297,80.06
475298,80.47
475299,84.13
475300,80.45
475301,80.67
475302,83.04
475303,76.25
475304,80.99
475305,82.42
475306,82.06
475307,79.82
475308,82.31
475309,80.97
475310,80.73
475311,83.38
475312,81.55
475313,80.94
475314,80.95
475315,81.88
475316,84.64
475317,82.36
475318,79.49
475319,80.42
475320,80.74
475321,80.59
475322,81.02
475323,78.68
475324,79.59
475325,80.97
475326,81.68
475327,81.64
475328,82.63
475329,81.63
475330,76.8
475331,79.45
475332,82.83
475333,81.42
475334,83.37
475335,82.17
475336,80.3
475337,83.17
475338,81.83
475339,80.77
475340,78.45
475341,82.81
475342,81.99
475343,79.61
475344,83.93
475345,80.07
475346,81.23
475347,81.86
475348,83.21
475349,81.06
475350,81.99
475351,80.54
475352,79.81
475353,79.65
475354,81.41
475355,81.36
475356,80.57
475357,79.16
475358,80.82
475359,82.56
475360,80.84
475361,82.36
475362,83.49
475363,81.32
475364,80.6
475365,80.48
475366,80.83
475367,83.91
475368,81.15
475369,79.52
475370,81.6
475371,80.73
475372,81.28
475373,82.73
475374,79.01
475375,79.95
475376,82.25
475377,81.19
475378,80.92
475379,84.1
475380,81.39
475381,81.92
475382,80.44
475383,79.8
475384,80.45
475385,82.22
475386,80.82
475387,80.69
475388,81.8
475389,83.84
475390,81.09
475391,81.26
475392,79.62
475393,81.38
475394,78.45
475395,81.27
475396,81.94
475397,79.94
475398,83.86
475399,81.47
475400,81.66
475401,79.17
475402,81.14
475403,81.31
475404,81.32
475405,80.89
475406,80.08
475407,83.73
475408,81.2
475409,81.17
475410,82.97
475411,80.11
475412,81.26
475413,78.73
475414,80.21
475415,83.75
475416,81.81
475417,79.2
475418,79.54
475419,82.5
475420,81.31
475421,80.64
475422,84.67
475423,81.8
475424,81.58
475425,83.02
475426,82.15
475427,81.31
475428,81.53
475429,77.7
475430,80.84
475431,81.27
475432,78.86
475433,83.09
475434,80.67
475435,82.95
475436,82.93
475437,83.19
475438,81.45
475439,79.52
475440,82.44
475441,79.33
475442,81.45
475443,81.85
475444,80.62
475445,83.74
475446,82.62
475447,83.23
475448,82.92
475449,81.79
475450,81.84
475451,83.62
475452,81.27
475453,81.39
475454,79.94
475455,81.68
475456,80.95
475457,81.86
475458,81.84
475459,82.01
475460,81.0
475461,81.13
475462,82.79
475463,80.17
475464,79.71
475465,80.61
475466,81.95
475467,80.37
475468,85.28
475469,82.88
475470,82.55
475471,81.43
475472,81.81
475473,81.69
475474,84.18
475475,80.96
475476,82.61
475477,82.53
475478,81.63
475479,82.78
475480,80.26
475481,79.72
475482,82.08
475483,78.92
475484,79.48
475485,82.63
475486,80.47
475487,82.02
475488,82.17
475489,79.64
475490,79.7
475491,81.51
475492,81.78
475493,84.14
475494,81.28
475495,81.37
475496,80.36
475497,81.64
475498,82.87
475499,80.05
475500,78.9
475501,81.25
475502,81.47
475503,83.21
475504,80.9
475505,78.42
475506,80.65
475507,83.93
475508,81.65
475509,80.36
475510,82.92
475511,80.83
475512,81.98
475513,80.96
475514,82.24
475515,79.46
475516,84.19
475517,81.4
475518,80.57
475519,84.73
475520,81.38
475521,82.51
475522,80.53
475523,82.2
475524,80.48
475525,84.25
475526,80.97
475527,81.1
475528,81.33
475529,79.89
475530,81.21
475531,83.22
475532,80.37
475533,79.88
475534,81.39
475535,78.42
475536,80.48
475537,84.16
475538,80.99
475539,83.34
475540,81.29
475541,79.48
475542,84.0
475543,82.1
475544,80.17
475545,80.79
475546,81.24
475547,80.96
475548,80.47
475549,81.52
475550,79.75
475551,80.94
475552,76.98
475553,81.04
475554,81.63
475555,83.5
475556,79.52
475557,81.18
475558,81.22
475559,83.57
475560,83.06
475561,80.08
475562,82.39
475563,77.05
475564,80.69
475565,80.95
475566,80.12
475567,83.82
475568,80.98
475569,79.91
475570,81.44
475571,79.88
475572,78.21
475573,80.4
475574,78.95
475575,81.67
475576,82.08
475577,83.43
475578,81.42
475579,81.01
475580,79.79
475581,81.19
475582,82.11
475583,79.93
475584,80.99
475585,80.84
475586,77.36
475587,83.34
475588,83.82
475589,80.78
475590,80.17
475591,81.68
475592,82.82
475593,82.0
475594,82.8
475595,82.46
475596,83.79
475597,81.9
475598,83.57
475599,84.1
475600,83.47
475601,81.17
475602,79.89
475603,79.62
475604,83.46
475605,80.22
475606,81.23
475607,84.21
475608,81.47
475609,84.75
475610,80.1
475611,81.69
475612,81.3
475613,81.14
475614,80.17
475615,80.49
475616,81.79
475617,82.17
475618,78.41
475619,80.99
475620,83.07
475621,79.32
475622,83.08
475623,79.66
475624,81.47
475625,80.85
475626,81.39
475627,79.58
475628,81.68
475629,80.29
475630,82.14
475631,83.59
475632,81.62
475633,83.94
475634,79.98
475635,84.16
475636,82.2
475637,80.38
475638,83.34
475639,80.26
475640,80.57
475641,80.81
475642,83.13
475643,80.64
475644,80.09
475645,82.22
475646,80.38
475647,80.58
475648,84.15
475649,83.01
475650,82.44
475651,81.46
475652,76.33
475653,80.72
475654,80.35
475655,80.67
475656,80.97
475657,80.47
475658,83.75
475659,82.2
475660,80.44
475661,80.78
475662,80.75
475663,81.65
475664,80.61
475665,81.29
475666,80.56
475667,82.63
475668,79.53
475669,78.79
475670,82.05
475671,84.06
475672,83.57
475673,83.52
475674,81.83
475675,83.14
475676,83.47
475677,83.82
475678,81.46
475679,83.5
475680,80.88
475681,83.89
475682,79.1
475683,81.03
475684,83.25
475685,80.41
475686,82.01
475687,82.99
475688,80.91
475689,83.24
475690,81.9
475691,82.96
475692,83.17
475693,81.93
475694,78.36
475695,81.41
475696,84.16
475697,81.46
475698,78.75
475699,79.25
475700,81.73
475701,82.67
475702,83.51
475703,82.35
475704,83.26
475705,81.49
475706,79.95
475707,79.87
475708,79.33
475709,81.83
475710,80.97
475711,82.93
475712,81.03
475713,80.14
475714,83.73
475715,80.77
475716,79.67
475717,81.04
475718,79.91
475719,84.57
475720,80.6
475721,78.6
475722,82.07
475723,80.21
475724,83.22
475725,81.18
475726,81.13
475727,79.06
475728,78.18
475729,80.44
475730,80.57
475731,82.52
475732,81.59
475733,80.55
475734,78.35
475735,81.42
475736,84.32
475737,82.9
475738,80.83
475739,82.66
475740,83.55
475741,81.36
475742,83.45
475743,80.92
475744,81.87
475745,80.23
475746,81.12
475747,79.7
475748,79.51
475749,80.82
475750,81.44
475751,78.55
475752,81.62
475753,81.0
475754,80.33
475755,78.33
475756,81.23
475757,82.76
475758,81.53
475759,81.57
475760,80.32
475761,78.37
475762,81.64
475763,80.98
475764,82.76
475765,82.36
475766,80.2
475767,83.29
475768,80.1
475769,80.64
475770,79.4
475771,79.87
475772,82.15
475773,81.51
475774,79.18
475775,81.76
475776,80.61
475777,81.17
475778,79.5
475779,83.39
475780,82.74
475781,82.12
475782,83.33
475783,82.32
475784,83.18
475785,82.42
475786,83.61
475787,78.82
475788,81.98
475789,82.03
475790,81.5
475791,80.3
475792,82.42
475793,83.76
475794,83.57
475795,84.25
475796,83.11
475797,82.6
475798,81.98
475799,77.41
475800,81.03
475801,79.43
475802,81.92
475803,80.02
475804,81.99
475805,80.8
475806,80.74
475807,82.16
475808,83.09
475809,80.39
475810,81.04
475811,81.41
475812,80.75
475813,81.66
475814,80.78
475815,83.02
475816,82.16
475817,82.82
475818,80.59
475819,80.73
475820,78.53
475821,81.28
475822,84.21
475823,80.05
475824,79.23
475825,81.78
475826,82.51
475827,83.14
475828,81.74
475829,83.22
475830,83.11
475831,82.66
475832,82.57
475833,81.8
475834,78.97
475835,80.3
475836,81.82
475837,81.01
475838,77.59
475839,83.43
475840,81.67
475841,83.37
475842,81.25
475843,80.01
475844,81.21
475845,81.35
475846,80.99
475847,83.03
475848,83.05
475849,83.27
475850,83.0
475851,79.33
475852,79.38
475853,81.99
475854,81.73
475855,80.33
475856,83.61
475857,83.59
475858,81.33
475859,79.2
475860,80.72
475861,81.23
475862,84.01
475863,82.04
475864,80.05
475865,80.77
475866,80.02
475867,81.15
475868,79.31
475869,81.82
475870,80.83
475871,84.2
475872,83.9
475873,81.58
475874,84.71
475875,80.97
475876,80.02
475877,79.89
475878,81.0
475879,81.35
475880,79.96
475881,82.63
475882,76.22
475883,80.46
475884,83.35
475885,82.79
475886,84.01
475887,82.4
475888,81.6
475889,82.24
475890,81.7
475891,82.54
475892,83.93
475893,81.59
475894,82.08
475895,82.01
475896,81.23
475897,82.0
475898,80.5
475899,80.49
475900,82.4
475901,80.98
475902,80.02
475903,80.56
475904,82.92
475905,81.06
475906,77.94
475907,81.92
475908,79.93
475909,82.63
475910,82.43
475911,83.98
475912,81.68
475913,74.91
475914,83.05
475915,75.56
475916,81.89
475917,79.02
475918,80.69
475919,81.75
475920,80.09
475921,81.73
475922,80.41
475923,80.62
475924,80.58
475925,80.78
475926,81.82
475927,79.25
475928,80.01
475929,81.7
475930,81.08
475931,81.64
475932,80.96
475933,82.71
475934,80.68
475935,82.16
475936,82.68
475937,80.31
475938,81.86
475939,82.5
475940,79.74
475941,80.12
475942,80.09
475943,84.42
475944,80.24
475945,81.64
475946,78.85
475947,82.65
475948,82.04
475949,81.29
475950,82.38
475951,84.62
475952,82.09
475953,80.87
475954,81.35
475955,81.47
475956,84.63
475957,79.25
475958,77.77
475959,80.95
475960,82.55
475961,84.7
475962,80.35
475963,82.81
475964,80.28
475965,79.95
475966,77.24
475967,82.17
475968,81.09
475969,82.02
475970,83.34
475971,82.84
475972,81.26
475973,77.07
475974,83.02
475975,80.56
475976,82.4
475977,81.18
475978,81.26
475979,81.67
475980,83.21
475981,81.04
475982,80.96
475983,84.07
475984,79.97
475985,82.5
475986,83.74
475987,84.25
475988,78.82
475989,80.28
475990,81.78
475991,80.22
475992,79.59
475993,78.25
475994,81.95
475995,79.12
475996,81.94
475997,81.65
475998,79.32
475999,81.02
476000,81.36
476001,82.56
476002,82.91
476003,79.66
476004,81.05
476005,83.17
476006,77.91
476007,80.02
476008,80.57
476009,83.09
476010,77.75
476011,80.67
476012,81.28
476013,82.93
476014,81.02
476015,81.59
476016,82.82
476017,80.72
476018,81.35
476019,82.83
476020,80.75
476021,81.08
476022,80.32
476023,80.6
476024,81.37
476025,81.1
476026,80.83
476027,80.88
476028,82.77
476029,80.44
476030,82.02
476031,80.79
476032,81.08
476033,81.04
476034,83.38
476035,84.75
476036,78.29
476037,80.72
476038,81.92
476039,81.15
476040,80.81
476041,81.73
476042,75.84
476043,83.37
476044,81.47
476045,79.26
476046,81.23
476047,80.19
476048,81.67
476049,80.91
476050,79.26
476051,80.67
476052,78.29
476053,79.09
476054,81.39
476055,80.86
476056,80.79
476057,83.53
476058,83.4
476059,81.34
476060,81.77
476061,83.86
476062,79.69
476063,83.07
476064,81.56
476065,80.07
476066,82.44
476067,81.1
476068,77.92
476069,81.65
476070,81.45
476071,80.35
476072,82.36
476073,80.61
476074,82.52
476075,78.43
476076,79.05
476077,83.94
476078,80.45
476079,84.27
476080,81.02
476081,76.95
476082,81.87
476083,79.86
476084,80.64
476085,81.72
476086,81.12
476087,76.38
476088,80.59
476089,82.85
476090,80.76
476091,80.09
476092,83.25
476093,82.02
476094,81.32
476095,83.1
476096,82.21
476097,82.04
476098,82.66
476099,84.23
476100,76.67
476101,82.86
476102,78.12
476103,81.08
476104,81.47
476105,80.05
476106,80.52
476107,77.23
476108,82.99
476109,81.35
476110,79.95
476111,80.57
476112,82.39
476113,82.34
476114,77.41
476115,80.48
476116,79.02
476117,80.76
476118,80.04
476119,82.62
476120,80.14
476121,80.36
476122,78.8
476123,81.2
476124,80.58
476125,82.96
476126,79.46
476127,83.23
476128,77.14
476129,82.81
476130,76.83
476131,82.07
476132,80.28
476133,81.56
476134,81.66
476135,82.5
476136,84.15
476137,83.4
476138,82.75
476139,82.82
476140,83.37
476141,79.67
476142,81.32
476143,82.65
476144,81.69
476145,83.74
476146,82.87
476147,80.24
476148,81.9
476149,82.62
476150,81.8
476151,81.74
476152,80.63
476153,83.31
476154,82.58
476155,81.93
476156,80.62
476157,80.76
476158,80.75
476159,80.64
476160,81.89
476161,82.63
476162,80.94
476163,83.78
476164,82.13
476165,81.03
476166,79.17
476167,82.05
476168,82.57
476169,81.27
476170,80.51
476171,82.31
476172,80.67
476173,83.28
476174,83.21
476175,83.72
476176,79.35
476177,78.01
476178,82.51
476179,79.23
476180,80.86
476181,81.33
476182,84.15
476183,81.27
476184,78.82
476185,81.62
476186,80.22
476187,83.97
476188,81.96
476189,81.3
476190,80.9
476191,80.45
476192,82.47
476193,82.68
476194,81.79
476195,81.31
476196,82.8
476197,83.62
476198,80.48
476199,81.38
476200,80.79
476201,80.99
476202,82.63
476203,81.13
476204,83.73
476205,80.42
476206,82.93
476207,80.3
476208,84.11
476209,81.62
476210,80.61
476211,83.12
476212,80.59
476213,82.26
476214,81.19
476215,83.37
476216,81.24
476217,83.16
476218,80.51
476219,80.5
476220,82.52
476221,78.21
476222,82.74
476223,84.03
476224,81.59
476225,78.81
476226,81.04
476227,81.37
476228,80.17
476229,84.6
476230,80.71
476231,81.23
476232,81.57
476233,81.77
476234,82.78
476235,81.88
476236,83.0
476237,79.17
476238,81.6
476239,81.26
476240,82.83
476241,80.28
476242,81.4
476243,81.85
476244,81.47
476245,81.21
476246,84.6
476247,80.97
476248,79.11
476249,81.46
476250,80.64
476251,81.81
476252,80.18
476253,80.11
476254,80.81
476255,81.67
476256,80.23
476257,80.79
476258,80.03
476259,79.96
476260,83.25
476261,81.62
476262,77.73
476263,81.41
476264,84.93
476265,80.62
476266,80.11
476267,81.89
476268,81.57
476269,81.14
476270,78.72
476271,81.45
476272,79.96
476273,82.94
476274,80.14
476275,82.08
476276,83.24
476277,82.56
476278,81.03
476279,81.86
476280,83.74
476281,82.49
476282,80.49
476283,80.22
476284,81.82
476285,80.27
476286,81.51
476287,80.34
476288,80.93
476289,81.33
476290,81.85
476291,82.28
476292,81.96
476293,81.38
476294,84.28
476295,76.33
476296,81.2
476297,80.93
476298,83.34
476299,83.97
476300,80.86
476301,81.29
476302,81.81
476303,81.51
476304,81.87
476305,80.48
476306,79.95
476307,81.29
476308,80.94
476309,80.64
476310,79.92
476311,79.73
476312,81.61
476313,80.04
476314,80.13
476315,80.19
476316,82.76
476317,82.43
476318,81.8
476319,79.64
476320,80.81
476321,79.56
476322,80.87
476323,84.72
476324,80.71
476325,83.19
476326,79.52
476327,82.14
476328,79.74
476329,79.58
476330,76.43
476331,80.3
476332,81.48
476333,83.49
476334,82.85
476335,84.86
476336,80.94
476337,77.3
476338,77.92
476339,81.26
476340,80.96
476341,81.68
476342,81.25
476343,82.65
476344,80.98
476345,79.26
476346,83.51
476347,78.39
476348,80.29
476349,80.61
476350,81.61
476351,81.25
476352,78.87
476353,83.26
476354,81.24
476355,81.53
476356,80.04
476357,81.25
476358,80.31
476359,79.6
476360,81.17
476361,81.21
476362,80.0
476363,83.08
476364,83.7
476365,80.51
476366,82.39
476367,83.67
476368,83.06
476369,78.82
476370,79.6
476371,81.09
476372,82.74
476373,82.58
476374,82.17
476375,84.25
476376,80.65
476377,82.79
476378,81.49
476379,80.96
476380,81.95
476381,81.65
476382,80.17
476383,82.59
476384,81.36
476385,84.32
476386,80.4
476387,81.39
476388,82.92
